Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-04-15,48.12165873207835,48.4294173765749,47.983529526327935,48.279170989990234,70146400,0.0,0.0
2019-04-16,48.334910151576146,48.79775540755508,48.116811985570656,48.284019470214844,102785600,0.0,0.0
2019-04-17,48.35428383572966,49.28482917463866,48.12891984192922,49.224246978759766,115627200,0.0,0.0
2019-04-18,49.22182890587918,49.47142729553336,49.07643383196149,49.401153564453125,96783200,0.0,0.0
2019-04-22,49.151556442943836,49.66287041601536,49.03281398651638,49.563514709472656,77758000,0.0,0.0
2019-04-23,49.539270207388824,50.34380352352422,49.410836251130675,50.27837371826172,93292000,0.0,0.0
2019-04-24,50.24930883992059,50.52071595979474,50.174187490501474,50.200843811035156,70162400,0.0,0.0
2019-04-25,50.12086873018086,50.34623275092354,49.70648483386647,49.74525833129883,74172800,0.0,0.0
2019-04-26,49.65317323967604,49.6774076004901,48.979499422661426,49.50777816772461,74596400,0.0,0.0
2019-04-29,49.53200651001204,49.91246451062897,49.40115058162273,49.5828971862793,88818800,0.0,0.0
2019-04-30,49.20727839298586,49.289669285590655,48.250080511470514,48.62811279296875,186139600,0.0,0.0
2019-05-01,50.85996633635324,52.17580985775528,50.70245040826858,51.01505661010742,259309200,0.0,0.0
2019-05-02,50.85027095904463,51.531214247943005,50.43589081061783,50.68306350708008,127985200,0.0,0.0
2019-05-03,51.104722685468694,51.33493431585642,50.94478478314468,51.31312561035156,83569600,0.0,0.0
2019-05-06,49.50534419544183,50.6079408696318,49.31390608869464,50.52070236206055,129772400,0.0,0.0
2019-05-07,49.89065512608153,50.263839855597475,48.66689393186397,49.15882110595703,155054800,0.0,0.0
2019-05-08,48.926177849020355,49.75978942077502,48.88983001208369,49.16850662231445,105358000,0.0,0.0
2019-05-09,48.562692720428316,48.87287330573126,47.65638532491426,48.64023971557617,139634400,0.0,0.0
2019-05-10,48.02478818303796,48.37265480645385,46.89362125971555,47.96640396118164,164834800,0.1925,0.0
2019-05-13,45.662712105842076,46.093283177553786,44.48045862564812,45.178619384765625,229722400,0.0,0.0
2019-05-14,45.346466997512096,46.146797285805434,45.103205015286576,45.89380645751953,146118800,0.0,0.0
2019-05-15,45.312413811394315,46.64548853301032,45.25159831135128,46.443580627441406,106178800,0.0,0.0
2019-05-16,46.19789226939558,46.82064246233566,45.937600119753625,46.2392463684082,132125600,0.0,0.0
2019-05-17,45.47295884299092,46.43870917300228,45.43160475299616,45.97651290893555,131516400,0.0,0.0
2019-05-20,44.64343819643372,44.84534607887146,43.85526806989302,44.53883361816406,154449200,0.0,0.0
2019-05-21,45.056986017717456,45.73325405196067,44.9304887437783,45.3926887512207,113459200,0.0,0.0
2019-05-22,44.9207583956501,45.17618421860748,44.40747546619825,44.46342468261719,118994400,0.0,0.0
2019-05-23,43.738505229051675,43.91851672063291,43.25441254723152,43.70444869995117,146118800,0.0,0.0
2019-05-24,43.83581325181781,44.307742142882006,43.45145883241382,43.53660202026367,94858800,0.0,0.0
2019-05-28,43.52444166444937,43.93068880634439,43.278748352108245,43.356590270996094,111792800,0.0,0.0
2019-05-29,42.91628145325314,43.62904104108551,42.814111859015604,43.14981460571289,113924800,0.0,0.0
2019-05-30,43.28847588750021,43.59985097737862,42.977100797621794,43.373619079589844,84873600,0.0,0.0
2019-05-31,42.870056433670236,43.29819988146789,42.568413962958026,42.58787536621094,108174400,0.0,0.0
2019-06-03,42.71680616582924,43.28117204237027,41.42021933686033,42.15730285644531,161584400,0.0,0.0
2019-06-04,42.67788531665458,43.74580533423537,42.45408472500278,43.6995849609375,123872000,0.0,0.0
2019-06-05,44.828317927639766,45.001035568788204,44.06447544954024,44.4050407409668,119093600,0.0,0.0
2019-06-06,44.536403462319726,45.117799442369495,44.31016789217043,45.056983947753906,90105200,0.0,0.0
2019-06-07,45.37079402120612,46.68684232444351,45.190782517853144,46.25626754760742,122737600,0.0,0.0
2019-06-10,46.66008027003391,47.526092333843906,46.613859899456976,46.84739303588867,104883600,0.0,0.0
2019-06-11,47.40203734801091,47.67935590223221,47.095528539203315,47.38987350463867,107731600,0.0,0.0
2019-06-12,47.180667598311864,47.6720579134743,47.044441462278826,47.239051818847656,73012800,0.0,0.0
2019-06-13,47.36311538184509,47.87153212170494,47.095529382284916,47.22932052612305,86698400,0.0,0.0
2019-06-14,46.59683583911848,47.093088675205095,46.29275834566545,46.88631820678711,75046000,0.0,0.0
2019-06-17,46.9252421097069,47.426364988210786,46.74766187467483,47.166072845458984,58676400,0.0,0.0
2019-06-18,47.6915137443722,48.72294220339301,47.48717456421337,48.27534103393555,106204000,0.0,0.0
2019-06-19,48.574554265949416,48.62320963534371,47.99802451508558,48.13425064086914,84496800,0.0,0.0
2019-06-20,48.742407476918586,48.800791695262554,48.17317526762869,48.52104187011719,86056000,0.0,0.0
2019-06-21,48.360491432427466,48.8591793272922,48.20236888865459,48.35562515258789,191202400,0.0,0.0
2019-06-24,48.29723231632423,48.69131925159794,48.20722657070623,48.30696487426758,72881600,0.0,0.0
2019-06-25,48.27047471838071,48.472382614772144,47.50663222103502,47.57474899291992,84281200,0.0,0.0
2019-06-26,48.109926758695664,48.89323069531043,48.007757164165504,48.6037483215332,104270000,0.0,0.0
2019-06-27,48.72294059528941,49.03431934624729,48.547795383707786,48.589149475097656,83598800,0.0,0.0
2019-06-28,48.331293498456,48.53077012478331,47.93477895334691,48.14641571044922,124442400,0.0,0.0
2019-07-01,49.42354034649111,49.74464796983193,48.81051906403908,49.029457092285156,109012000,0.0,0.0
2019-07-02,48.995405304279906,49.41381628387347,48.98324146066351,49.31650924682617,67740800,0.0,0.0
2019-07-03,49.45029435794214,49.732479141944815,49.306770682450214,49.725181579589844,45448000,0.0,0.0
2019-07-05,49.46732085510751,49.88816300491584,49.35785000403413,49.68138885498047,69062000,0.0,0.0
2019-07-08,48.84944387980733,48.99296757557686,48.2656165376254,48.65726852416992,101354400,0.0,0.0
2019-07-09,48.45778780238574,49.01972240697034,48.36291577449331,48.954044342041016,82312000,0.0,0.0
2019-07-10,49.10244558366111,49.5597757071198,49.031897511502414,49.43814468383789,71588400,0.0,0.0
2019-07-11,49.4575901885195,49.7203135597485,49.068373266311504,49.078102111816406,80767200,0.0,0.0
2019-07-12,49.24839167610679,49.62544852245313,49.187576175466525,49.45516586303711,70380800,0.0,0.0
2019-07-15,49.64733623565217,50.08034225985971,49.62544354846805,49.91979217529297,67789600,0.0,0.0
2019-07-16,49.768978263328904,50.13873759149927,49.50382353915562,49.74708557128906,67467200,0.0,0.0
2019-07-17,49.6376135962572,49.89060445196754,49.447869526503524,49.46733093261719,56430000,0.0,0.0
2019-07-18,49.62545809382812,50.08279193465265,49.5524787366074,50.029273986816406,74162400,0.0,0.0
2019-07-19,50.06088547455166,50.23360312822128,49.22649859412599,49.282447814941406,83717200,0.0,0.0
2019-07-22,49.54030531101134,50.411183725152505,49.53057646414274,50.40875244140625,89111600,0.0,0.0
2019-07-23,50.71039652417921,50.81986367828592,50.42577672686498,50.802833557128906,73420800,0.0,0.0
2019-07-24,50.518216436869984,50.878243138602016,50.396585443268854,50.761478424072266,59966400,0.0,0.0
2019-07-25,50.81500238943521,50.900145579814975,50.289555543861056,50.360103607177734,55638400,0.0,0.0
2019-07-26,50.472001118820856,51.01934064482738,50.38929292574308,50.53525161743164,70475600,0.0,0.0
2019-07-29,50.71040300678195,51.2407124358344,50.705536726988804,51.007179260253906,86693600,0.0,0.0
2019-07-30,50.783376060542324,51.12394510294152,50.430646887104785,50.78824234008789,135742800,0.0,0.0
2019-07-31,52.646766001194784,53.85091225960709,51.40126564474709,51.82453918457031,277125600,0.0,0.0
2019-08-01,52.03373785649565,53.03841105682455,50.29198483983022,50.703094482421875,216071600,0.0,0.0
2019-08-02,49.99763431107714,50.216568607704794,49.04891407651302,49.63031005859375,163448400,0.0,0.0
2019-08-05,48.163446727940645,48.32399683361491,46.84739836212066,47.03227615356445,209572000,0.0,0.0
2019-08-06,47.754763673686035,48.18290717868361,47.20255788224501,47.92261505126953,143299200,0.0,0.0
2019-08-07,47.53582295277408,48.5453586542292,47.14903730722331,48.418861389160156,133457600,0.0,0.0
2019-08-08,48.7010506837122,49.51111357293879,48.50400906155395,49.486785888671875,108038000,0.0,0.0
2019-08-09,49.15469953197224,49.51120941873643,48.66388271832211,49.079002380371094,98478800,0.1925,0.0
2019-08-12,48.74446361066976,49.33783820358449,48.62969576195759,48.954463958740234,89927600,0.0,0.0
2019-08-13,49.0863267934119,51.801677020564334,48.95446411634548,51.02760696411133,188874000,0.0,0.0
2019-08-14,49.60888343911535,50.409814105533364,49.46969547693338,49.508766174316406,146189600,0.0,0.0
2019-08-15,49.68214673437373,50.09237793400314,48.756678561563994,49.26214599609375,108909600,0.0,0.0
2019-08-16,49.882367583714455,50.58562518634719,49.774925035980395,50.424461364746094,110481600,0.0,0.0
2019-08-19,51.43051348985235,51.94574669358452,51.28644447780074,51.364585876464844,97654400,0.0,0.0
2019-08-20,51.49399754648351,52.09713788152561,51.35725384276306,51.36701965332031,107537200,0.0,0.0
2019-08-21,52.00923377274035,52.170393875422654,51.66981501441503,51.92376708984375,86141600,0.0,0.0
2019-08-22,52.058069073472815,52.36330189676023,51.46225400625792,51.87981414794922,89014800,0.0,0.0
2019-08-23,51.13993006786296,51.779700645575495,49.08144154669183,49.48190689086914,187272000,0.0,0.0
2019-08-26,50.26818142912391,50.59294958780603,50.07283168448978,50.422019958496094,104174400,0.0,0.0
2019-08-27,50.756553866837066,50.925042974807084,49.69922696153499,49.853065490722656,103493200,0.0,0.0
2019-08-28,49.838414636458005,50.233995165340886,49.64794966136725,50.187599182128906,63755200,0.0,0.0
2019-08-29,50.9128313179919,51.11306582435865,50.46352952817536,51.0373649597168,83962000,0.0,0.0
2019-08-30,51.31818723142945,51.3889996100662,50.595394235133405,50.97144317626953,84573600,0.0,0.0
2019-09-03,50.407365636422206,50.54166881868627,49.86771611221544,50.22911071777344,80092000,0.0,0.0
2019-09-04,50.885975773198545,51.15213790864281,50.624698406345814,51.08132553100586,76752400,0.0,0.0
2019-09-05,51.76748568665767,52.24853290361733,51.64783308121544,52.08004379272461,95654800,0.0,0.0
2019-09-06,52.26806638525255,52.35841410341026,51.89201748213542,52.075157165527344,77449200,0.0,0.0
2019-09-09,52.460971431262735,52.85167090955897,51.54039197997956,52.297367095947266,109237600,0.0,0.0
2019-09-10,52.22166929264817,52.93469266438017,51.69667036847822,52.915157318115234,127111600,0.0,0.0
2019-09-11,53.24970114497571,54.626911544708065,53.16667498227145,54.59760665893555,177158400,0.0,0.0
2019-09-12,54.893069770682594,55.28865030355058,54.41934784930483,54.47550964355469,128906800,0.0,0.0
2019-09-13,53.72097760881696,53.91388311625085,52.99330359175561,53.41574478149414,159053200,0.0,0.0
2019-09-16,53.166676141072486,53.75272543146841,53.12516492180897,53.69655990600586,84632400,0.0,0.0
2019-09-17,53.7112150927499,53.921215439870174,53.50609578845584,53.891910552978516,73274800,0.0,0.0
2019-09-18,53.979816848397405,54.416912363095115,53.584236278928245,54.397377014160156,101360000,0.0,0.0
2019-09-19,54.21179115610782,54.63911711831925,53.811325831989144,53.95539855957031,88242400,0.0,0.0
2019-09-20,54.05794993216022,54.346087901176276,53.10318085844573,53.16666793823242,221652400,0.0,0.0
2019-09-23,53.46458999823876,53.681915657656255,53.14714706091311,53.40842819213867,76662000,0.0,0.0
2019-09-24,53.972490205133056,54.329003793780856,53.0348158356847,53.15446472167969,124763200,0.0,0.0
2019-09-25,53.366907525683246,54.08725624286265,53.02260400705623,53.97248840332031,87613600,0.0,0.0
2019-09-26,53.72098295497009,53.95051866011743,53.43528544728256,53.694122314453125,75334000,0.0,0.0
2019-09-27,53.85284690729181,53.95540843586428,53.05680088190053,53.4328498840332,101408000,0.0,0.0
2019-09-30,53.94074177041479,54.83934911851981,53.91388113355872,54.69039535522461,103909600,0.0,0.0
2019-10-01,54.95900515170539,55.728190405853184,54.7465605647798,54.841793060302734,139223200,0.0,0.0
2019-10-02,54.468187198999445,54.59516509896665,53.21551047817498,53.46702575683594,138449200,0.0,0.0
2019-10-03,53.337598736103565,53.955393352616866,52.53178712305889,53.921207427978516,114426000,0.0,0.0
2019-10-04,55.09818620863084,55.54993226896736,54.67086026409121,55.43272018432617,138478800,0.0,0.0
2019-10-07,55.2520293277129,56.14574825987785,55.14702729225344,55.4449348449707,122306000,0.0,0.0
2019-10-08,55.14215034094917,55.68912525132026,54.778311423899936,54.79540252685547,111820000,0.0,0.0
2019-10-09,55.43760681152343,55.623187029448054,55.0981880560906,55.43760681152344,74770400,0.0,0.0
2019-10-10,55.657378806476416,56.270288773669996,55.50354397878747,56.18482208251953,113013600,0.0,0.0
2019-10-11,56.88319154586831,58.02842576230994,56.72691248019955,57.67924118041992,166795600,0.0,0.0
2019-10-14,57.359353314529294,58.14807764909122,57.30319151572329,57.596214294433594,96427600,0.0,0.0
2019-10-15,57.723195262372,58.030868637453,57.35447531656952,57.461917877197266,87360000,0.0,0.0
2019-10-16,56.9857522217219,57.442383109012866,56.944241000329455,57.22993850708008,73903200,0.0,0.0
2019-10-17,57.40574101266445,57.664577825249324,57.022370561756546,57.4521369934082,67585200,0.0,0.0
2019-10-18,57.283656135326666,58.01377442334799,57.21039950919292,57.72807693481445,97433600,0.0,0.0
2019-10-21,57.99911829588457,58.84644486908369,57.95028179179539,58.72923278808594,87247200,0.0,0.0
2019-10-22,58.88796297033506,59.14191505688833,58.51191402030095,58.594940185546875,82293600,0.0,0.0
2019-10-23,59.117496254480166,59.39586844757642,58.90261114893685,59.3812141418457,75828800,0.0,0.0
2019-10-24,59.70598089792315,59.77679699964637,59.04667874325523,59.47888946533203,69275200,0.0,0.0
2019-10-25,59.37633210414093,60.24807511817976,59.30796024915697,60.211448669433594,73477200,0.0,0.0
2019-10-28,60.41656564714813,60.863426962233994,60.24563600569126,60.81459045410156,96572800,0.0,0.0
2019-10-29,60.79505331655524,60.985518300857365,59.23226274638738,59.40807342529297,142839600,0.0,0.0
2019-10-30,59.76702860234107,59.89889127138094,58.90017034640824,59.40074920654297,124522000,0.0,0.0
2019-10-31,60.372610179688095,60.843887856745965,57.9356287063025,60.743770599365234,139162000,0.0,0.0
2019-11-01,60.9342420401157,62.49459220410148,60.841453788348666,62.467735290527344,151125200,0.0,0.0
2019-11-04,62.83643763880471,62.96341924433623,62.36027897397797,62.877952575683594,103272000,0.0,0.0
2019-11-05,62.76807384154203,63.046449749076395,62.58982264472701,62.78761291503906,79897600,0.0,0.0
2019-11-06,62.699704356269365,62.87551876451719,62.35784507689121,62.81447219848633,75864400,0.0,0.0
2019-11-07,63.37044516574389,63.764769298858894,63.216144742974855,63.5394401550293,94940400,0.1925,0.0
2019-11-08,63.35820082126899,63.78680977558037,62.90755001765751,63.71333694458008,69986400,0.0,0.0
2019-11-11,63.26268845218714,64.28400580715211,63.25779275414552,64.21788024902344,81821200,0.0,0.0
2019-11-12,64.05866265981133,64.36236778215073,63.904369724501315,64.1590805053711,87388800,0.0,0.0
2019-11-13,63.955796793722925,64.84975100647854,63.94110222935349,64.7738265991211,102734400,0.0,0.0
2019-11-14,64.59747945315627,64.87423951836745,64.19336401495349,64.32562255859375,89182800,0.0,0.0
2019-11-15,64.5803613120409,65.09469367205917,64.41626945974787,65.08979797363281,100206400,0.0,0.0
2019-11-18,65.09956147495937,65.49878121892635,64.71504376866899,65.41796112060547,86703200,0.0,0.0
2019-11-19,65.61390588040467,65.63839931531709,64.99916326788056,65.21958923339844,76167200,0.0,0.0
2019-11-20,65.0358891410218,65.168140214287,63.777000039184415,64.4603271484375,106234400,0.0,0.0
2019-11-21,64.58279610426627,64.66117210479926,63.96804602875252,64.17133331298828,121395200,0.0,0.0
2019-11-22,64.31338962549218,64.45789118642578,63.884780640328145,64.11500549316406,65325200,0.0,0.0
2019-11-25,64.34277558827759,65.25632767095945,64.2962403028059,65.23918151855469,84020400,0.0,0.0
2019-11-26,65.37877110297316,65.43265365830086,64.29132860406534,64.729736328125,105207600,0.0,0.0
2019-11-27,65.0456772684435,65.63348968416187,64.9795517351306,65.59919738769531,65235600,0.0,0.0
2019-11-29,65.29550818258669,65.63839381961091,65.12406162690142,65.45470428466797,46617600,0.0,0.0
2019-12-02,65.45960220387762,65.69962589511663,64.52401582130796,64.69790649414062,94487200,0.0,0.0
2019-12-03,63.26511894035299,63.56392085690541,62.77038452660205,63.54433059692383,114430400,0.0,0.0
2019-12-04,63.94111751777727,64.48973465033426,63.84559535219037,64.10520935058594,67181600,0.0,0.0
2019-12-05,64.60728451142533,65.12161669767438,64.34767056991465,65.04568481445312,74424400,0.0,0.0
2019-12-06,65.5110392005935,66.37315273726486,65.46694803118726,66.3021240234375,106075600,0.0,0.0
2019-12-09,66.1282190972665,66.32415157152047,64.8815806045394,65.37387084960938,128042400,0.0,0.0
2019-12-10,65.7853324215482,66.14536412953993,65.11424838613046,65.75594329833984,90420400,0.0,0.0
2019-12-11,65.83679349072366,66.39766109621944,65.76086906293776,66.31683349609375,78756800,0.0,0.0
2019-12-12,65.58452290067049,66.75523744557701,65.4718620587211,66.48582458496094,137310400,0.0,0.0
2019-12-13,66.4858264769158,67.42631619263598,66.3560194777907,67.38957977294922,133587600,0.0,0.0
2019-12-16,67.84267073204244,68.77091730888273,67.83777503502873,68.54313659667969,128186000,0.0,0.0
2019-12-17,68.47211741994006,69.01093560721169,68.2835247012002,68.67784881591797,114158400,0.0,0.0
2019-12-18,68.52843510345298,69.04276726306732,68.3618917296642,68.51374053955078,116028400,0.0,0.0
2019-12-19,68.45495055142962,68.86641321886208,68.32024791396427,68.58230590820312,98369200,0.0,0.0
2019-12-20,69.12359660652453,69.2264585564703,68.22473922834327,68.44026947021484,275978000,0.0,0.0
2019-12-23,68.70723544485773,69.6183358649133,68.66804744595413,69.5571060180664,98572000,0.0,0.0
2019-12-24,69.72609176888034,69.77507862961573,69.29258720131972,69.62322235107422,48478800,0.0,0.0
2019-12-26,69.75794639745531,71.02173141822584,69.72855726488925,71.00458526611328,93121200,0.0,0.0
2019-12-27,71.30093364243821,71.99895541859793,70.56617545160624,70.9776382446289,146266000,0.0,0.0
2019-12-30,70.89436951220416,71.68546188819064,69.85591361751253,71.3989028930664,144114400,0.0,0.0
2019-12-31,71.00947003250286,71.92791765554566,70.90905219546201,71.92057037353516,100805600,0.0,0.0
2020-01-02,72.55490861342597,73.62276090672475,72.29774627587732,73.56153106689453,135480400,0.0,0.0
2020-01-03,72.77779737948003,73.61786911799089,72.61860126617735,72.84637451171875,146322800,0.0,0.0
2020-01-06,71.95486609898113,73.46601447442158,71.70014785324403,73.42682647705078,118387200,0.0,0.0
2020-01-07,73.43662580783472,73.69623975199961,72.85861966025138,73.08149719238281,108872000,0.0,0.0
2020-01-08,72.7802394924627,74.56325217294618,72.7802394924627,74.2571029663086,132079200,0.0,0.0
2020-01-09,75.24901268672961,76.0303059487199,74.99430196462013,75.8343734741211,170108400,0.0,0.0
2020-01-10,76.07196187443074,76.57894679121559,75.49639982936195,76.00582885742188,140644800,0.0,0.0
2020-01-13,76.3266883528233,77.65659895236557,76.20667275963018,77.62965393066406,121532000,0.0,0.0
2020-01-14,77.56596335016737,77.77904199485802,76.45647896195223,76.58138275146484,161954400,0.0,0.0
2020-01-15,76.37810798836769,77.27206220522292,75.81478894568708,76.2531967163086,121923600,0.0,0.0
2020-01-16,76.80427376700165,77.32105758778265,76.43689466691592,77.20838928222656,108829200,0.0,0.0
2020-01-17,77.46063393482848,78.06558497989015,77.14958907598466,78.06314086914062,137816400,0.0,0.0
2020-01-21,77.68597509431655,78.13417424997003,77.39452044784692,77.53412628173828,110843200,0.0,0.0
2020-01-22,78.02641297420716,78.37175019773653,77.71536805164423,77.8108901977539,101832400,0.0,0.0
2020-01-23,77.8647717530988,78.26643564538186,77.30879998280936,78.18561553955078,104472000,0.0,0.0
2020-01-24,78.43542553139473,79.18977387620858,77.76679298364131,77.96028137207031,146537600,0.0,0.0
2020-01-27,75.93968829464218,76.35849826402753,74.67100793514815,75.66783142089844,161940000,0.0,0.0
2020-01-28,76.56180987821688,77.98233948164308,76.46139202212319,77.8084487915039,162234000,0.0,0.0
2020-01-29,79.46408643373073,80.29681073238784,78.71218223220387,79.43714141845703,216229200,0.0,0.0
2020-01-30,78.50646606451032,79.37592693918634,78.06805824850942,79.3220443725586,126743200,0.0,0.0
2020-01-31,78.60197546163369,79.03058438008034,75.50619836019911,75.80500030517578,199588400,0.0,0.0
2020-02-03,74.52895710743631,76.77976658902851,74.01952813521468,75.59680938720703,173788400,0.0,0.0
2020-02-04,77.22552032685988,78.28602530728074,76.81405760909935,78.09253692626953,136616400,0.0,0.0
2020-02-05,79.23632472652235,79.54002987707251,78.11704870482234,78.7293472290039,118826800,0.0,0.0
2020-02-06,79.00364712361944,79.6526819933343,78.43788394715607,79.65023040771484,105425600,0.0,0.0
2020-02-07,79.14203649018475,79.39490183810997,78.06919994129731,78.56756591796875,117684000,0.1925,0.0
2020-02-10,77.13138872868495,78.94072723388672,77.05037681457834,78.94072723388672,109348800,0.0,0.0
2020-02-11,79.44399955818587,79.51764674496759,78.24349796905513,78.46444702148438,94323200,0.0,0.0
2020-02-12,78.92109083415137,80.33271951046079,78.92109083415137,80.32781219482422,113730400,0.0,0.0
2020-02-13,79.58885968888394,80.08722572977771,79.38264003321262,79.75579833984375,94747600,0.0,0.0
2020-02-14,79.72387587238387,80.02830176226746,79.25988355612907,79.77543640136719,80113600,0.0,0.0
2020-02-18,77.42107896083166,78.49883037674763,77.23695347910356,78.31470489501953,152531200,0.0,0.0
2020-02-19,78.56020248237049,79.68214217217218,78.56020248237049,79.44891357421875,93984000,0.0,0.0
2020-02-20,79.20587845551485,79.70178708731271,78.12076225109972,78.63385772705078,100566000,0.0,0.0
2020-02-21,78.22141376996113,78.67068414277034,76.2279497450873,76.85397338867188,129554000,0.0,0.0
2020-02-24,72.97752798963715,74.67638834731495,71.00615800571322,73.20338439941406,222195200,0.0,0.0
2020-02-25,73.88342318798212,74.27131091622626,70.24510177787697,70.72382354736328,230673600,0.0,0.0
2020-02-26,70.34330884161665,73.12974303034119,70.3359441209733,71.84577178955078,198054800,0.0,0.0
2020-02-27,69.01022128367575,70.21317274487394,67.01184277089062,67.14932250976562,320605600,0.0,0.0
2020-02-28,63.157485188905376,68.3498212518621,62.93898606411793,67.11003875732422,426510000,0.0,0.0
2020-03-02,69.29992931103847,74.00372308008109,68.1804468474009,73.3580551147461,341397200,0.0,0.0
2020-03-03,74.55117154712937,74.632183449752,70.16406947007147,71.02823638916016,319475600,0.0,0.0
2020-03-04,72.77621716651925,74.48489968385934,71.9636105710498,74.32286834716797,219178400,0.0,0.0
2020-03-05,72.55035938287412,73.5397268389517,71.54135516860957,71.91206359863281,187572800,0.0,0.0
2020-03-06,69.23117738639321,71.39649473253604,69.04214459919076,70.95704650878906,226176800,0.0,0.0
2020-03-09,64.75079481335344,68.27127314699892,64.56666933047187,65.34490966796875,286744800,0.0,0.0
2020-03-10,68.03805424068614,70.32120730574748,66.13050938113562,70.05115509033203,285290000,0.0,0.0
2020-03-11,68.09943469509112,69.03969896809187,66.74180879265275,67.61824798583984,255598800,0.0,0.0
2020-03-12,62.83343193060409,66.28517019392856,60.884156326275125,60.94062042236328,418474000,0.0,0.0
2020-03-13,65.03067583376865,68.7205505906394,62.0993934993198,68.2418212890625,370732000,0.0,0.0
2020-03-16,59.39887877071389,63.604302163377206,58.92015327456653,59.462711334228516,322423600,0.0,0.0
2020-03-17,60.7638634436246,63.243417716548606,58.527352412376324,62.077293395996094,324056000,0.0,0.0
2020-03-18,58.86368722365687,61.37515762477062,58.21310830520889,60.557640075683594,300233600,0.0,0.0
2020-03-19,60.734403830278616,62.07238158340107,59.56091105819284,60.09364700317383,271857200,0.0,0.0
2020-03-20,60.682858958529884,61.824439418464,55.97415750672298,56.27857971191406,401693200,0.0,0.0
2020-03-23,55.993782438100936,56.09689225004203,52.195887507747315,55.08297348022461,336752800,0.0,0.0
2020-03-24,58.02653538065932,60.80805827122846,57.52080462710906,60.60920333862305,287531200,0.0,0.0
2020-03-25,61.55928933925131,63.40054425468255,59.97581086118898,60.27532196044922,303602000,0.0,0.0
2020-03-26,60.5208183594341,63.50610327204022,60.48153735828394,63.44718551635742,252087200,0.0,0.0
2020-03-27,62.0502923569507,62.81625322410695,60.65093933193723,60.820335388183594,204216800,0.0,0.0
2020-03-30,61.55683315091972,62.73032593576693,61.22785943922632,62.5560188293457,167976400,0.0,0.0
2020-03-31,62.74996132175841,64.44145673410148,61.86615757230853,62.42835235595703,197002000,0.0,0.0
2020-04-01,60.515910047314854,61.06092178839802,58.70657146086103,59.14356231689453,176218400,0.0,0.0
2020-04-02,59.003626974564874,60.18448453477234,58.15910411554406,60.13047409057617,165934000,0.0,0.0
2020-04-03,59.60754971910586,60.31949999998352,58.66728191968498,59.26630401611328,129880000,0.0,0.0
2020-04-06,61.59611701552199,64.5936781184362,61.222958691783376,64.43656158447266,201820400,0.0,0.0
2020-04-07,66.48158045650435,66.70253705987783,63.584675459434074,63.69023895263672,202887200,0.0,0.0
2020-04-08,64.50282186684603,65.63949078402258,64.1321210748862,65.32034301757812,168895200,0.0,0.0
2020-04-09,65.96601308782478,66.30234770533501,64.98401070463176,65.79170227050781,161834800,0.0,0.0
2020-04-13,65.87027226938386,67.19352423784997,65.2614280206159,67.08304595947266,131022800,0.0,0.0
2020-04-14,68.74017839999642,70.76555865642489,68.26144916073393,70.47095489501953,194994800,0.0,0.0
2020-04-15,69.32937754293859,70.29419323645484,68.89484411791065,69.82774353027344,131154400,0.0,0.0
2020-04-16,70.55197202229405,70.75328433634996,69.3171041570303,70.38257598876953,157125200,0.0,0.0
2020-04-17,69.8915739378691,70.4464077510691,67.96929983735085,69.42757415771484,215250000,0.0,0.0
2020-04-20,68.23692675479158,69.15263962712388,67.96687446978031,67.98651123046875,130015200,0.0,0.0
2020-04-21,67.82691299682463,68.06504890494008,65.16322969275001,65.88500213623047,180991600,0.0,0.0
2020-04-22,67.17142839718494,68.2246282700926,66.82527907811627,67.78273010253906,116862400,0.0,0.0
2020-04-23,67.72625441047906,69.16979924564336,67.48075379203844,67.52003479003906,124814400,0.0,0.0
2020-04-24,68.05277861676501,69.47913669832103,68.0036754932212,69.46931457519531,126161200,0.0,0.0
2020-04-27,69.18206760624881,69.85474435967511,68.72789747991699,69.5184097290039,117087600,0.0,0.0
2020-04-28,69.98732534608979,70.17145084237839,68.2982870868209,68.39157104492188,112004800,0.0,0.0
2020-04-29,69.90140694161094,71.11418082432564,69.69518728235916,70.63790893554688,137280800,0.0,0.0
2020-04-30,71.18538334194403,72.30732337793829,70.79013079744378,72.12810516357422,183064000,0.0,0.0
2020-05-01,70.27455955271854,73.40469277297063,70.1763607932453,70.96687316894531,240616800,0.0,0.0
2020-05-04,70.9914174499026,72.10107755308873,70.29173918578684,71.97096252441406,133568000,0.0,0.0
2020-05-05,72.43740361424571,73.8956777207935,72.29010176156831,73.05115509033203,147751200,0.0,0.0
2020-05-06,73.76311694320322,74.4456083926177,73.37277184187006,73.80485534667969,142333600,0.0,0.0
2020-05-07,74.44070174383785,74.91943097184415,74.13382595462475,74.568359375,115215200,0.0,0.0
2020-05-08,75.23792154215823,76.39735731816099,74.9055970806031,76.34320068359375,133838400,0.205,0.0
2020-05-11,75.84349982037831,78.04667385870782,75.63179384139572,77.54450225830078,145946400,0.0,0.0
2020-05-12,78.23867861150529,78.69654976887296,76.53521971279083,76.6583023071289,162301200,0.0,0.0
2020-05-13,76.84047052059971,77.77590284697722,74.63975289290443,75.73272705078125,200622400,0.0,0.0
2020-05-14,74.95977205658583,76.25952409186301,74.22619701111127,76.19798278808594,158929200,0.0,0.0
